,0
12202,1018665.034241446
12204,509435.61403327953
12205,907588.1644081838
12206,874390.4012675111
12207,1282398.1833986996
12208,739355.0821607582
12209,472364.6274160285
12211,603575.5577185032
12212,408684.8099679393
12214,437820.350284751
12215,543218.4183127746
12216,513907.1630909127
12218,971752.5566600215
12219,805839.3946404927
12220,1018194.8765654729
12221,788059.7806718685
12222,693505.6610489443
12223,932058.9723934353
12224,552996.6267214381
12225,552707.2746815634
12226,515264.4793969709
12227,527656.75224744
12228,552707.2746815634
12230,1026496.7026016053
12231,753239.0983774924
12232,1570067.8211997324
12233,629223.5258611568
12234,1098239.449037253
12235,1203935.2338503313
12236,1361574.1168820595
12237,1011400.4179278614
12238,1166273.088513803
12239,1398844.291266463
12240,1188616.1459841712
12242,1187608.6473918532
12243,590885.1705205801
12244,1372775.4018613745
12246,895050.9160140706
12247,895050.9160140706
12248,707537.7749203788
12249,662772.9715765081
12251,662679.4368058383
12252,860033.4263173307
12253,858177.4793546819
12254,692509.2833469989
12255,831727.5123274087
12256,1024854.2372471554
12257,1380003.959812993
12258,1112972.6066940497
12260,686150.9675859652
12261,1310923.298083266
12262,604709.3532332231
12264,541056.2527031371
12265,497811.63411400013
12266,699451.156644533
12267,564174.1006804839
12268,501429.5259034444
12269,424423.34433998726
12270,902860.7681206696
12271,714771.5525573965
12273,886158.7027299958
12274,525956.4557242536
12276,556580.4673225721
12277,688930.9680976223
12278,672562.5070438625
12279,641743.784684831
12280,722046.0780396345
12281,721360.2317622495
12283,1517468.567492157
12284,839794.8349375646
12287,569640.2609996576
12288,1001023.250985271
12289,914574.7144729363
12290,737140.3040629203
12291,677376.8416959181
12292,253004.07295438962
12293,541573.743056899
12294,328732.5753880989
12295,806520.2826995889
12296,650535.5675662352
12297,806520.2826995889
12298,708728.3639736935
12299,1506653.2847145456
12300,1862333.4976230925
12301,1965554.8256214415
12303,1057114.191045571
12305,985969.8056264769
12307,1382439.1527528896
12308,1081603.3538871075
12309,541582.0988973395
12312,748530.6341789948
12313,638206.5590805737
12315,672950.5483654104
12317,632061.0605004798
12319,595595.9000941348
12321,1182277.6760728727
12322,954048.3553668639
12323,1063904.4386135207
12324,812794.5124564695
12325,813885.4812133734
12326,813637.1511821556
12327,656127.7034409147
12328,857176.0299395793
12329,791503.6303992297
12331,726198.2354450291
12333,607568.8026908097
12336,1227449.6771435484
12337,1204875.139769505
12338,1138113.561167178
12339,1189309.844439437
12340,1341401.5528020575
12342,650550.3507239326
12343,865846.4452504858
12344,524730.9345055134
12345,563316.3848740105
12346,562835.2041935717
12347,323230.0295688269
12348,537503.629800834
12349,1284697.9447303617
12350,1354310.1807428289
12352,1679045.2118122317
12353,1595748.9871765473
12354,652629.1129181078
12355,663901.4677042421
12356,2002285.1204684272
12357,1369784.0989645314
12360,745939.1047452762
12361,941866.2131249645
12362,445941.7485150318
12363,777574.5583523656
12364,570182.7487878769
12365,507459.45428061543
12366,569936.0869838538
12368,632181.558191107
12369,588856.6209490129
12370,631789.2682049599
12371,632181.558191107
12372,945623.4881607725
12373,732188.5783710822
12374,905049.4986424565
12375,1561895.3336229802
12379,1242642.0386418544
12380,1240258.2709330576
12382,783823.4100862024
12383,1428801.2992581008
12384,950344.9021546525
12385,529497.8052438543
12386,656511.9795233029
12387,616532.039559177
12390,616532.0395608821
12391,488054.1459798229
12392,712612.5237495926
12393,806078.3001644663
12394,649060.5158866397
12395,545160.4918758625
12396,698545.7807686905
12397,433775.84846040915
12398,737922.4361821909
12399,954332.3412428434
12400,1110309.0664264779
12401,433878.1652416826
12402,1028438.2131002909
12403,382965.94244607084
12404,566007.265464802
12406,528391.3474905966
12407,629985.0114607788
12408,691392.4889868489
12409,597913.9657047738
12410,557674.0162424686
12411,597542.939915924
12412,797671.414307209
12413,835978.3125397209
12414,524801.1142733735
12415,423302.1760971464
12416,422961.2827138693
12418,851960.9996928353
12419,1193860.8039122901
12420,888788.8141485518
12421,892516.438323685
12422,994347.1201151534
12423,467790.00063352566
12424,579190.2057158325
12425,1250541.6618375157
12426,963111.5910518175
12427,1033394.1078681138
12431,1412029.6942218144
12432,829620.2715408123
12433,1028545.7233947181
12434,1047414.4597562521
12435,744278.4908348939
12436,896403.8759966319
12439,1164272.8583068533
12440,901585.8539957613
12441,654742.3839163868
12442,785715.3782196512
12443,379391.6662336911
12447,800141.3002531041
12448,498975.6122609825
12449,621377.6605731883
12450,585914.3703928808
12451,585914.3703928808
12452,826736.2842417113
12453,861353.8631591832
12454,791975.7892107613
12455,457356.04359514045
12456,593594.5541681851
12457,678681.9408932801
12458,830222.732399234
12460,946934.7878810312
12461,884042.5207628165
12462,1335320.856768019
12463,932574.4692131823
12464,415569.2537097362
12465,914061.1595894463
12466,404858.24494814815
12467,836397.2991976762
12468,966195.6341820443
12469,852230.4774902564
12471,652084.9464904635
12473,401863.076312432
12474,960625.4293809457
12475,600332.6464550172
12476,2073453.7202279104
12477,685498.5240937031
12479,1274707.2203006777
12480,616523.6170583467
12481,807948.689048194
12482,623319.9019470791
12483,807948.689048194
12485,430719.4514413467
12486,459855.45538444276
12487,377828.54376541136
12488,878709.948034828
12489,801724.3518414792
12491,943254.1436377154
12492,602146.3547915065
12493,377828.54376541136
12494,398341.78194416047
12495,269074.15918127814
12496,334525.3484371502
12497,708763.4211226071
12499,510706.539336831
12500,1218747.9783753606
12501,1277276.40742688
12504,511677.0886566883
12505,604149.8668645695
12506,667795.1630403901
12507,510706.539336831
12508,731778.4899406952
12511,851876.6030667938
12512,1384047.4206706332
12514,908160.022959725
12515,960025.9467966284
12516,896093.3028299866
12518,772042.0446867917
12519,1014897.4251474853
12521,487988.1437322371
12522,605276.8912405048
12523,1483510.9609059552
12524,1522297.985924149
12525,1227878.5859709983
12527,1785476.3608511516
12528,1315576.677588
12529,467809.2509488421
12531,1008988.3025417951
12532,844836.846438284
12533,906165.1820969648
12537,1441969.2644531939
12538,637072.6403112445
12539,1375759.7373245647
12540,853442.6734983323
12541,963897.2170209949
12542,848584.8452035009
12543,805097.214817527
12545,565896.8107588148
12548,528027.9728514762
12551,888713.9241446273
12552,609680.6782117795
12553,704147.2711787275
12554,1221969.9409235567
12555,755243.15650337
12556,720925.259173544
12558,686788.2927916984
12559,385412.5789963933
12560,606746.5288613423
12561,611871.5869083671
12562,641352.9785077495
12563,641352.9785077495
12564,312879.00891551893
12565,641245.3312797704
12566,595609.6333983716
12567,794963.6149232298
12568,794228.0966426597
12569,779875.5120374465
12570,640620.7465695342
12571,640667.2318254268
12572,640860.9683802973
12574,654307.5191252857
12575,1635922.9761034786
12576,1635922.9761034786
12577,1113522.0093977768
12578,241085.3595990593
12580,810254.0753330162
12581,1023031.6290077406
12582,665580.464094522
12584,1136386.022859066
12585,1409921.4446136882
12586,1199073.32293764
12588,1022736.6943566093
12589,502041.76016811107
12590,502041.76016811107
12591,612333.8980294005
12593,392577.50271480426
12594,785643.374648591
12595,749814.8210044765
12596,830453.4008976627
12597,514469.308056081
12598,747984.3385020946
12599,758976.9944660744
12600,1365821.128228035
12602,291347.51625323517
12603,399058.719613155
12607,1515669.207549996
12609,881174.3616134734
12610,1170196.07405713
12611,881403.5720956478
12612,1338060.4842950385
12613,916417.1515270935
12614,771537.1449584699
12617,599828.9541080181
12618,556479.4533269914
12619,1110451.2917185908
12620,579798.3717927793
12621,1226297.9811711488
12622,1196261.4744939357
12623,1196261.4744939357
12624,912724.6541185211
12625,1131576.7849874024
12626,946547.3639644681
12627,910460.4167424315
12628,869069.0204745197
12630,910804.6749397863
12631,592731.083340727
12632,592731.083340727
12633,1284247.560120628
12634,1588521.0928403696
12635,504792.6130337133
12636,729702.7786014943
12639,938343.9997164867
12640,642149.2340554863
12641,1255338.4587282813
12642,860689.7455374092
12643,1013649.534923103
12644,924326.4801601941
12647,1909413.0308385994
12648,343476.852736519
12650,645624.2710388042
12651,752061.8440199358
12652,788178.4153382751
12653,695880.2661165396
12654,1327565.8014015262
12656,521312.685777858
12658,1619025.3965039772
12659,800128.6913128677
12660,1793782.5076005908
12661,1170078.5853001103
12662,1021986.6310767281
12663,1179381.6063573498
12665,1285691.9346154158
12666,999356.4180635386
12667,912514.9919094334
12668,843268.1406066428
12669,891364.8581949393
12671,2392879.7987238485
12672,1321877.4432462985
12673,2026678.8866475616
12674,2381698.441800546
12675,1132530.4042413223
12676,752407.4533259929
12677,821656.8081816817
12678,1800701.3940672937
12680,1787026.4444067068
12683,1733610.7842504282
12684,1877442.0890910095
12686,816298.9170781705
12687,800985.2463587489
12688,1186085.5855772921
12689,405273.4330892453
12691,762007.4097393657
12692,1322462.0568024884
12694,2053414.2623698784
12695,1162233.7066176038
12696,651636.7815437234
12698,1328471.0285861958
12699,1165232.630002027
12700,611974.3783173987
12701,1291202.5694569624
12702,1258483.9903171926
12704,1165232.630002027
12706,1571102.0912481933
12707,1267243.7538875071
12708,1571102.0912481933
12709,649024.7377203421
12710,1002590.941204216
12712,1737626.2412642322
12713,1650643.613618922
12714,1739363.680038596
12715,1402962.7810606088
12716,1075262.0238753064
12718,1070847.292028387
12719,1007512.9377475989
12720,781621.5103211402
12723,621888.5707746722
12724,948110.6436792933
12725,747742.6918934294
12726,1080021.559129355
12728,2034053.3091371793
12729,1554255.0545365291
12730,1546996.177353931
12732,1965131.3054484832
12734,1664016.5179919563
12735,1342188.1051126572
12736,1664016.5179919563
12740,1274724.2868666945
12742,717624.043341663
12743,511250.7136367312
12744,1270033.917741575
12745,868843.4268847023
12746,1021408.6461821334
12747,411909.04099433345
12749,970269.9059467965
12750,868843.4268847023
12751,697235.4456137564
12752,868843.4268847023
12753,1275696.5705436016
12754,1038097.9654673148
12755,895492.0537857002
12757,499384.5460442469
12758,1334082.517838266
12761,392629.7511026292
12762,1283898.609246775
12763,1035586.7401972716
12764,1055197.479644233
12766,1636424.0790530874
12767,608210.2183279705
12768,620251.7399805337
12769,1630365.2472737606
12770,1715586.031203438
12773,1630365.2472737606
12775,798238.3411116187
12776,1705376.0177381176
12777,682915.1603748763
12778,1646651.732485549
12779,1260434.0087285282
12781,712072.3050257331
12782,1357934.7341134564
12783,519497.08454370935
12784,1155976.6478073646
12785,462521.8830153923
12786,1806564.596258745
12787,1523666.1367005098
12788,1252208.2309531684
12789,684563.0980218748
12790,405362.32100326015
12791,1098391.3051248586
12792,1182018.2099738575
12793,1052143.312030442
12794,870423.8691149345
12795,1244120.0835741858
12798,738824.5329967665
12799,663523.1348598655
12800,1100285.3524112306
12801,1100285.3524112306
12802,872670.1784196519
12804,1191379.535786147
12805,1480298.4362576047
12806,912564.9634574493
12808,862946.5184345993
12809,1080034.5074509454
12810,1008473.1933644138
12811,592580.6474283251
12812,1125815.6942775352
12813,1395762.5643949201
12814,1085545.8849411076
12815,879202.7205094275
12817,1209055.0205764354
12818,1148531.7733095333
12819,1042451.8268457359
12820,485235.3451202805
12823,474331.1723586516
12824,346684.7075371306
12825,618581.5394159681
12826,766904.3522231678
12827,498945.0376660284
12829,508537.9991341318
12830,588065.7880938649
12831,618581.5394159681
12832,498945.0376660284
12833,712580.8427002226
12834,996373.5254174464
12835,477780.13251607027
12837,810151.1319081952
12838,1007956.8624864771
12839,798250.1338734888
12841,1251121.664208786
12842,813536.7297604159
12847,1949250.9766695555
12848,2526566.347117438
12849,632127.3192482453
12850,530762.846602041
12853,693910.6697993894
12854,789619.0516076989
12855,790069.5241440673
12856,739176.8374861117
12857,752833.8035352376
12858,482653.4612616329
12859,1204339.3757098266
12860,883739.327365632
12862,1095208.2031874624
12863,1039804.4573465168
12864,1261562.8659887835
12865,639519.3592417991
12867,1017570.8319442093
12869,1328782.5320479039
12870,823069.4372870385
12871,800099.5704425618
12872,676348.8749343791
12873,663884.0398901445
12875,909883.3797328016
12877,548115.8765776225
12882,747947.4021555237
12883,903723.3308173907
12886,810398.7716549883
12887,755353.4746947221
12888,492079.99426546536
12889,773397.5755732903
12890,324833.13803620276
12891,324833.13803620276
12892,653776.8540815923
12893,623559.2646012754
12894,653501.0127812508
12895,793738.611314555
12896,490979.84364234604
12899,1631173.4261417193
12900,473282.7032450831
12901,527281.37294138
12902,457005.2726757623
12903,559755.0136643754
12904,1389376.9369774486
12905,730370.2825351175
12906,784074.1395941485
12907,380819.1990686478
12908,821728.0503817925
12909,730370.2825351175
12910,786726.6156842044
12911,1090153.1130777628
12912,1142505.9786957384
12913,567661.274589179
12914,572294.6378624626
12915,1145572.2290331547
12916,921140.3555413939
12917,572938.5336793915
12918,861902.5293589125
12919,652035.5145349371
12920,2227458.8258356205
12922,937623.843690833
12925,813511.0612682721
12926,961087.1160433404
12927,583630.4425076535
12928,674130.0578439784
12930,871723.7157169437
12932,690224.3172858085
12933,656174.2975541358
12934,567140.1145552417
12935,813511.0612682721
12936,622504.0653067646
12937,554106.0903272872
12938,771767.4171316357
12939,639421.6479287087
12940,672602.3436828501
12941,495722.50126964017
12942,473007.0897298213
12943,495722.50126964017
12944,776088.4302643675
12946,740525.8563654729
12947,774739.9885972743
12949,3197735.006284607
12950,1933167.270293125
12954,1761542.0664463893
12956,653103.8595595484
12957,552088.8611202068
12958,653105.0809429127
12959,652753.102058425
12960,688939.620357908
12962,853172.9023065353
12963,489365.4690800915
12964,939791.5859885061
12965,684468.1314071704
12966,652922.0025098282
12967,762173.8145797558
12968,612207.5121477296
12969,893940.1755601543
12970,732305.1682394359
12971,732312.4324291492
12972,732315.4815337595
12973,619218.7355455088
